algorithm,reward,steps,score,lives,timestamp
model_dqn_10000,break-and-follow,9,0,0,2022-03-30 13:38:15
model_dqn_50000,break-and-follow,0,70,2,2022-03-30 13:38:48
model_dqn_50000,break-and-follow,1,0,0,2022-03-30 13:39:01
model_dqn_50000,break-and-follow,2,50,1,2022-03-30 13:39:33
model_dqn_50000,break-and-follow,3,60,1,2022-03-30 13:40:05
model_dqn_50000,break-and-follow,4,10,0,2022-03-30 13:40:23
model_dqn_50000,break-and-follow,5,20,0,2022-03-30 13:40:45
model_dqn_50000,break-and-follow,6,40,0,2022-03-30 13:41:08
model_dqn_50000,break-and-follow,7,20,0,2022-03-30 13:41:30
model_dqn_50000,break-and-follow,8,10,0,2022-03-30 13:41:47
model_dqn_50000,break-and-follow,9,10,0,2022-03-30 13:42:05
model_dqn_100000,break-and-follow,0,0,0,2022-03-30 13:42:19
model_dqn_100000,break-and-follow,1,0,0,2022-03-30 13:42:31
model_dqn_100000,break-and-follow,2,0,0,2022-03-30 13:42:44
model_dqn_100000,break-and-follow,3,0,0,2022-03-30 13:42:56
model_dqn_100000,break-and-follow,4,0,0,2022-03-30 13:43:09
model_dqn_100000,break-and-follow,5,0,0,2022-03-30 13:43:22
model_dqn_100000,break-and-follow,6,0,0,2022-03-30 13:43:34
model_dqn_100000,break-and-follow,7,0,0,2022-03-30 13:43:47
model_dqn_100000,break-and-follow,8,0,0,2022-03-30 13:43:59
model_dqn_100000,break-and-follow,9,0,0,2022-03-30 13:44:12
model_dqn_500000,break-and-follow,0,110,5,2022-03-30 13:44:45
model_dqn_500000,break-and-follow,1,160,5,2022-03-30 13:45:17
model_dqn_500000,break-and-follow,2,110,5,2022-03-30 13:45:50
model_dqn_500000,break-and-follow,3,60,5,2022-03-30 13:46:22
model_dqn_500000,break-and-follow,4,70,5,2022-03-30 13:46:54
model_dqn_500000,break-and-follow,5,90,5,2022-03-30 13:47:26
model_dqn_500000,break-and-follow,6,100,5,2022-03-30 13:47:59
model_dqn_500000,break-and-follow,7,60,5,2022-03-30 13:48:31
model_dqn_500000,break-and-follow,8,60,5,2022-03-30 13:49:04
model_dqn_500000,break-and-follow,9,90,5,2022-03-30 13:49:37
model_dqn_1000000,break-and-follow,0,150,5,2022-03-30 13:50:10
model_dqn_1000000,break-and-follow,1,80,4,2022-03-30 13:50:42
model_dqn_1000000,break-and-follow,2,90,5,2022-03-30 13:51:14
model_dqn_1000000,break-and-follow,3,90,5,2022-03-30 13:51:47
model_dqn_1000000,break-and-follow,4,160,5,2022-03-30 13:52:19
model_dqn_1000000,break-and-follow,5,190,5,2022-03-30 13:52:51
model_dqn_1000000,break-and-follow,6,80,5,2022-03-30 13:53:23
model_dqn_1000000,break-and-follow,7,160,5,2022-03-30 13:53:56
model_dqn_1000000,break-and-follow,8,150,5,2022-03-30 13:54:28
model_dqn_1000000,break-and-follow,9,20,4,2022-03-30 13:55:00
model_ppo_10000,break-and-follow,0,90,5,2022-03-30 19:02:44
model_ppo_10000,break-and-follow,1,160,5,2022-03-30 19:03:16
model_ppo_10000,break-and-follow,2,60,5,2022-03-30 19:03:48
model_ppo_10000,break-and-follow,3,60,5,2022-03-30 19:04:20
model_ppo_10000,break-and-follow,4,80,5,2022-03-30 19:04:53
model_ppo_10000,break-and-follow,5,130,5,2022-03-30 19:05:25
model_ppo_10000,break-and-follow,6,90,5,2022-03-30 19:05:57
model_ppo_10000,break-and-follow,7,160,5,2022-03-30 19:06:29
model_ppo_10000,break-and-follow,8,100,5,2022-03-30 19:07:02
model_ppo_10000,break-and-follow,9,90,5,2022-03-30 19:07:34
model_ppo_50000,break-and-follow,0,80,5,2022-03-30 19:08:07
model_ppo_50000,break-and-follow,1,70,5,2022-03-30 19:08:39
model_ppo_50000,break-and-follow,2,80,5,2022-03-30 19:09:12
model_ppo_50000,break-and-follow,3,70,5,2022-03-30 19:09:44
model_ppo_50000,break-and-follow,4,70,5,2022-03-30 19:10:16
model_ppo_50000,break-and-follow,5,180,5,2022-03-30 19:10:48
model_ppo_50000,break-and-follow,6,70,5,2022-03-30 19:11:21
model_ppo_50000,break-and-follow,7,120,5,2022-03-30 19:11:53
model_ppo_50000,break-and-follow,8,80,5,2022-03-30 19:12:25
model_ppo_50000,break-and-follow,9,170,5,2022-03-30 19:12:57
model_ppo_100000,break-and-follow,0,130,2,2022-03-30 19:13:31
model_ppo_100000,break-and-follow,1,0,5,2022-03-30 19:14:03
model_ppo_100000,break-and-follow,2,80,4,2022-03-30 19:14:35
model_ppo_100000,break-and-follow,3,70,3,2022-03-30 19:15:07
model_ppo_100000,break-and-follow,4,0,5,2022-03-30 19:15:40
model_ppo_100000,break-and-follow,5,90,3,2022-03-30 19:16:12
model_ppo_100000,break-and-follow,6,140,5,2022-03-30 19:16:44
model_ppo_100000,break-and-follow,7,80,4,2022-03-30 19:17:16
model_ppo_100000,break-and-follow,8,90,3,2022-03-30 19:17:49
model_ppo_100000,break-and-follow,9,120,4,2022-03-30 19:18:21
model_ppo_500000,break-and-follow,0,110,5,2022-03-30 19:18:54
model_ppo_500000,break-and-follow,1,100,5,2022-03-30 19:19:26
model_ppo_500000,break-and-follow,2,70,5,2022-03-30 19:19:59
model_ppo_500000,break-and-follow,3,130,5,2022-03-30 19:20:31
model_ppo_500000,break-and-follow,4,60,5,2022-03-30 19:21:03
model_ppo_500000,break-and-follow,5,110,5,2022-03-30 19:21:35
model_ppo_500000,break-and-follow,6,60,5,2022-03-30 19:22:08
model_ppo_500000,break-and-follow,7,60,5,2022-03-30 19:22:40
model_ppo_500000,break-and-follow,8,130,5,2022-03-30 19:23:12
model_ppo_500000,break-and-follow,9,100,5,2022-03-30 19:23:44
model_ppo_1000000,break-and-follow,0,70,2,2022-03-30 19:24:18
model_ppo_1000000,break-and-follow,1,110,5,2022-03-30 19:24:50
model_ppo_1000000,break-and-follow,2,160,2,2022-03-30 19:25:22
model_ppo_1000000,break-and-follow,3,60,4,2022-03-30 19:25:54
model_ppo_1000000,break-and-follow,4,80,3,2022-03-30 19:26:27
model_ppo_1000000,break-and-follow,5,70,1,2022-03-30 19:26:59
model_ppo_1000000,break-and-follow,6,30,0,2022-03-30 19:27:26
model_ppo_1000000,break-and-follow,7,60,0,2022-03-30 19:27:44
model_ppo_1000000,break-and-follow,8,120,3,2022-03-30 19:28:16
model_ppo_1000000,break-and-follow,9,110,2,2022-03-30 19:28:48
model_a2c_10000,break-and-follow,0,60,5,2022-03-30 19:29:22
model_a2c_10000,break-and-follow,1,90,5,2022-03-30 19:29:54
model_a2c_10000,break-and-follow,2,80,5,2022-03-30 19:30:26
model_a2c_10000,break-and-follow,3,140,5,2022-03-30 19:30:58
model_a2c_10000,break-and-follow,4,170,5,2022-03-30 19:31:31
model_a2c_10000,break-and-follow,5,150,5,2022-03-30 19:32:03
model_a2c_10000,break-and-follow,6,160,5,2022-03-30 19:32:35
model_a2c_10000,break-and-follow,7,100,5,2022-03-30 19:33:07
model_a2c_10000,break-and-follow,8,80,5,2022-03-30 19:33:39
model_a2c_10000,break-and-follow,9,70,5,2022-03-30 19:34:12
model_a2c_50000,break-and-follow,0,80,5,2022-03-30 19:34:45
model_a2c_50000,break-and-follow,1,70,5,2022-03-30 19:35:17
model_a2c_50000,break-and-follow,2,80,5,2022-03-30 19:35:50
model_a2c_50000,break-and-follow,3,170,5,2022-03-30 19:36:22
model_a2c_50000,break-and-follow,4,100,5,2022-03-30 19:36:54
model_a2c_50000,break-and-follow,5,230,5,2022-03-30 19:37:26
model_a2c_50000,break-and-follow,6,130,5,2022-03-30 19:37:59
model_a2c_50000,break-and-follow,7,110,5,2022-03-30 19:38:31
model_a2c_50000,break-and-follow,8,160,5,2022-03-30 19:39:03
model_a2c_50000,break-and-follow,9,140,5,2022-03-30 19:39:35
model_a2c_100000,break-and-follow,0,130,5,2022-03-30 19:40:08
model_a2c_100000,break-and-follow,1,170,5,2022-03-30 19:40:41
model_a2c_100000,break-and-follow,2,90,5,2022-03-30 19:41:13
model_a2c_100000,break-and-follow,3,160,5,2022-03-30 19:41:45
model_a2c_100000,break-and-follow,4,130,5,2022-03-30 19:42:17
model_a2c_100000,break-and-follow,5,100,5,2022-03-30 19:42:50
model_a2c_100000,break-and-follow,6,130,5,2022-03-30 19:43:22
model_a2c_100000,break-and-follow,7,10,5,2022-03-30 19:43:54
model_a2c_100000,break-and-follow,8,30,5,2022-03-30 19:44:27
model_a2c_100000,break-and-follow,9,70,5,2022-03-30 19:44:59
model_a2c_500000,break-and-follow,0,170,5,2022-03-30 19:45:32
model_a2c_500000,break-and-follow,1,120,5,2022-03-30 19:46:04
model_a2c_500000,break-and-follow,2,90,5,2022-03-30 19:46:36
model_a2c_500000,break-and-follow,3,70,5,2022-03-30 19:47:09
model_a2c_500000,break-and-follow,4,60,5,2022-03-30 19:47:41
model_a2c_500000,break-and-follow,5,100,5,2022-03-30 19:48:13
model_a2c_500000,break-and-follow,6,90,5,2022-03-30 19:48:45
model_a2c_500000,break-and-follow,7,80,5,2022-03-30 19:49:18
model_a2c_500000,break-and-follow,8,130,5,2022-03-30 19:49:50
model_a2c_500000,break-and-follow,9,80,5,2022-03-30 19:50:22
model_a2c_1000000,break-and-follow,0,110,2,2022-03-30 19:50:55
model_a2c_1000000,break-and-follow,1,20,0,2022-03-30 19:51:18
model_a2c_1000000,break-and-follow,2,20,0,2022-03-30 19:51:40
model_a2c_1000000,break-and-follow,3,10,0,2022-03-30 19:51:57
model_a2c_1000000,break-and-follow,4,20,0,2022-03-30 19:52:20
model_a2c_1000000,break-and-follow,5,70,2,2022-03-30 19:52:52
model_a2c_1000000,break-and-follow,6,10,0,2022-03-30 19:53:10
model_a2c_1000000,break-and-follow,7,60,2,2022-03-30 19:53:42
model_a2c_1000000,break-and-follow,8,30,0,2022-03-30 19:54:09
model_a2c_1000000,break-and-follow,9,70,1,2022-03-30 19:54:41
model_dqn_10000,break-and-follow,0,0,0,2022-03-30 19:54:55
model_dqn_10000,break-and-follow,1,0,0,2022-03-30 19:55:08
model_dqn_10000,break-and-follow,2,0,0,2022-03-30 19:55:20
model_dqn_10000,break-and-follow,3,0,0,2022-03-30 19:55:33
model_dqn_10000,break-and-follow,4,0,0,2022-03-30 19:55:45
model_dqn_10000,break-and-follow,5,0,0,2022-03-30 19:55:58
model_dqn_10000,break-and-follow,6,0,0,2022-03-30 19:56:11
model_dqn_10000,break-and-follow,7,0,0,2022-03-30 19:56:23
model_dqn_10000,break-and-follow,8,0,0,2022-03-30 19:56:36
model_dqn_10000,break-and-follow,9,0,0,2022-03-30 19:56:48
model_dqn_50000,break-and-follow,0,50,1,2022-03-30 19:57:22
model_dqn_50000,break-and-follow,1,10,0,2022-03-30 19:57:39
model_dqn_50000,break-and-follow,2,20,0,2022-03-30 19:58:02
model_dqn_50000,break-and-follow,3,20,0,2022-03-30 19:58:24
model_dqn_50000,break-and-follow,4,20,0,2022-03-30 19:58:46
model_dqn_50000,break-and-follow,5,30,0,2022-03-30 19:59:13
model_dqn_50000,break-and-follow,6,20,0,2022-03-30 19:59:36
model_dqn_50000,break-and-follow,7,10,0,2022-03-30 19:59:53
model_dqn_50000,break-and-follow,8,130,1,2022-03-30 20:00:25
model_dqn_50000,break-and-follow,9,60,1,2022-03-30 20:00:58
model_dqn_100000,break-and-follow,0,0,0,2022-03-30 20:01:11
model_dqn_100000,break-and-follow,1,0,0,2022-03-30 20:01:24
model_dqn_100000,break-and-follow,2,0,0,2022-03-30 20:01:37
model_dqn_100000,break-and-follow,3,0,0,2022-03-30 20:01:49
model_dqn_100000,break-and-follow,4,0,0,2022-03-30 20:02:02
model_dqn_100000,break-and-follow,5,0,0,2022-03-30 20:02:14
model_dqn_100000,break-and-follow,6,0,0,2022-03-30 20:02:27
model_dqn_100000,break-and-follow,7,0,0,2022-03-30 20:02:39
model_dqn_100000,break-and-follow,8,0,0,2022-03-30 20:02:52
model_dqn_100000,break-and-follow,9,0,0,2022-03-30 20:03:05
model_dqn_500000,break-and-follow,0,70,5,2022-03-30 20:03:38
model_dqn_500000,break-and-follow,1,90,5,2022-03-30 20:04:10
model_dqn_500000,break-and-follow,2,90,5,2022-03-30 20:04:42
model_dqn_500000,break-and-follow,3,40,5,2022-03-30 20:05:15
model_dqn_500000,break-and-follow,4,110,5,2022-03-30 20:05:47
model_dqn_500000,break-and-follow,5,140,5,2022-03-30 20:06:19
model_dqn_500000,break-and-follow,6,160,5,2022-03-30 20:06:51
model_dqn_500000,break-and-follow,7,60,5,2022-03-30 20:07:24
model_dqn_500000,break-and-follow,8,60,5,2022-03-30 20:07:56
model_dqn_500000,break-and-follow,9,230,5,2022-03-30 20:08:28
model_dqn_1000000,break-and-follow,0,130,5,2022-03-30 20:09:01
model_dqn_1000000,break-and-follow,1,100,5,2022-03-30 20:09:34
model_dqn_1000000,break-and-follow,2,100,5,2022-03-30 20:10:06
model_dqn_1000000,break-and-follow,3,80,5,2022-03-30 20:10:38
model_dqn_1000000,break-and-follow,4,190,5,2022-03-30 20:11:10
model_dqn_1000000,break-and-follow,5,130,5,2022-03-30 20:11:43
model_dqn_1000000,break-and-follow,6,100,4,2022-03-30 20:12:15
model_dqn_1000000,break-and-follow,7,160,5,2022-03-30 20:12:47
model_dqn_1000000,break-and-follow,8,200,5,2022-03-30 20:13:19
model_dqn_1000000,break-and-follow,9,190,5,2022-03-30 20:13:51
model_ppo_10000,follow,0,80,5,2022-03-27 18:14:31
model_ppo_10000,follow,1,60,5,2022-03-27 18:15:04
model_ppo_10000,follow,2,110,5,2022-03-27 18:15:36
model_ppo_10000,follow,3,120,5,2022-03-27 18:16:08
model_ppo_10000,follow,4,120,5,2022-03-27 18:16:40
model_ppo_10000,follow,5,100,5,2022-03-27 18:17:13
model_ppo_10000,follow,6,80,5,2022-03-27 18:17:45
model_ppo_10000,follow,7,70,5,2022-03-27 18:18:17
model_ppo_10000,follow,8,90,5,2022-03-27 18:18:49
model_ppo_10000,follow,9,130,5,2022-03-27 18:19:22
model_ppo_50000,follow,0,80,5,2022-03-27 18:19:55
model_ppo_50000,follow,1,80,5,2022-03-27 18:20:27
model_ppo_50000,follow,2,120,5,2022-03-27 18:20:59
model_ppo_50000,follow,3,130,5,2022-03-27 18:21:32
model_ppo_50000,follow,4,80,5,2022-03-27 18:22:04
model_ppo_50000,follow,5,120,5,2022-03-27 18:22:36
model_ppo_50000,follow,6,120,5,2022-03-27 18:23:08
model_ppo_50000,follow,7,140,5,2022-03-27 18:23:41
model_ppo_50000,follow,8,110,5,2022-03-27 18:24:13
model_ppo_50000,follow,9,140,5,2022-03-27 18:24:45
model_ppo_100000,follow,0,100,5,2022-03-27 18:25:18
model_ppo_100000,follow,1,70,5,2022-03-27 18:25:51
model_ppo_100000,follow,2,110,5,2022-03-27 18:26:23
model_ppo_100000,follow,3,100,5,2022-03-27 18:26:55
model_ppo_100000,follow,4,70,5,2022-03-27 18:27:27
model_ppo_100000,follow,5,70,5,2022-03-27 18:28:00
model_ppo_100000,follow,6,100,5,2022-03-27 18:28:32
model_ppo_100000,follow,7,80,5,2022-03-27 18:29:04
model_ppo_100000,follow,8,100,5,2022-03-27 18:29:36
model_ppo_100000,follow,9,90,5,2022-03-27 18:30:09
model_ppo_500000,follow,0,130,5,2022-03-27 18:30:42
model_ppo_500000,follow,1,110,4,2022-03-27 18:31:14
model_ppo_500000,follow,2,120,3,2022-03-27 18:31:46
model_ppo_500000,follow,3,220,5,2022-03-27 18:32:18
model_ppo_500000,follow,4,50,2,2022-03-27 18:32:51
model_ppo_500000,follow,5,60,2,2022-03-27 18:33:23
model_ppo_500000,follow,6,160,5,2022-03-27 18:33:55
model_ppo_500000,follow,7,30,0,2022-03-27 18:34:22
model_ppo_500000,follow,8,180,5,2022-03-27 18:34:55
model_ppo_500000,follow,9,160,2,2022-03-27 18:35:27
model_ppo_1000000,follow,0,240,5,2022-03-27 18:36:00
model_ppo_1000000,follow,1,90,5,2022-03-27 18:36:32
model_ppo_1000000,follow,2,240,5,2022-03-27 18:37:05
model_ppo_1000000,follow,3,190,5,2022-03-27 18:37:37
model_ppo_1000000,follow,4,0,5,2022-03-27 18:38:09
model_ppo_1000000,follow,5,90,5,2022-03-27 18:38:42
model_ppo_1000000,follow,6,140,5,2022-03-27 18:39:14
model_ppo_1000000,follow,7,90,5,2022-03-27 18:39:46
model_ppo_1000000,follow,8,0,5,2022-03-27 18:40:18
model_ppo_1000000,follow,9,60,5,2022-03-27 18:40:51
model_a2c_10000,follow,0,150,5,2022-03-27 18:41:24
model_a2c_10000,follow,1,160,5,2022-03-27 18:41:56
model_a2c_10000,follow,2,180,4,2022-03-27 18:42:28
model_a2c_10000,follow,3,140,4,2022-03-27 18:43:01
model_a2c_10000,follow,4,130,5,2022-03-27 18:43:33
model_a2c_10000,follow,5,180,5,2022-03-27 18:44:05
model_a2c_10000,follow,6,70,5,2022-03-27 18:44:37
model_a2c_10000,follow,7,270,5,2022-03-27 18:45:10
model_a2c_10000,follow,8,140,5,2022-03-27 18:45:42
model_a2c_10000,follow,9,150,5,2022-03-27 18:46:14
model_a2c_50000,follow,0,0,0,2022-03-27 18:46:28
model_a2c_50000,follow,1,0,0,2022-03-27 18:46:40
model_a2c_50000,follow,2,0,0,2022-03-27 18:46:53
model_a2c_50000,follow,3,0,0,2022-03-27 18:47:06
model_a2c_50000,follow,4,0,0,2022-03-27 18:47:18
model_a2c_50000,follow,5,0,0,2022-03-27 18:47:31
model_a2c_50000,follow,6,0,0,2022-03-27 18:47:43
model_a2c_50000,follow,7,0,0,2022-03-27 18:47:56
model_a2c_50000,follow,8,0,0,2022-03-27 18:48:09
model_a2c_50000,follow,9,0,0,2022-03-27 18:48:21
model_a2c_100000,follow,0,100,5,2022-03-27 18:48:55
model_a2c_100000,follow,1,60,4,2022-03-27 18:49:27
model_a2c_100000,follow,2,140,5,2022-03-27 18:49:59
model_a2c_100000,follow,3,150,5,2022-03-27 18:50:32
model_a2c_100000,follow,4,60,5,2022-03-27 18:51:04
model_a2c_100000,follow,5,60,5,2022-03-27 18:51:36
model_a2c_100000,follow,6,90,5,2022-03-27 18:52:09
model_a2c_100000,follow,7,180,5,2022-03-27 18:52:41
model_a2c_100000,follow,8,130,5,2022-03-27 18:53:13
model_a2c_100000,follow,9,120,5,2022-03-27 18:53:46
model_a2c_500000,follow,0,50,1,2022-03-27 18:54:19
model_a2c_500000,follow,1,40,0,2022-03-27 18:54:51
model_a2c_500000,follow,2,10,0,2022-03-27 18:55:09
model_a2c_500000,follow,3,10,0,2022-03-27 18:55:26
model_a2c_500000,follow,4,50,0,2022-03-27 18:55:54
model_a2c_500000,follow,5,0,0,2022-03-27 18:56:07
model_a2c_500000,follow,6,10,0,2022-03-27 18:56:24
model_a2c_500000,follow,7,10,0,2022-03-27 18:56:42
model_a2c_500000,follow,8,10,0,2022-03-27 18:56:59
model_a2c_500000,follow,9,50,0,2022-03-27 18:57:27
model_a2c_1000000,follow,0,0,0,2022-03-27 18:57:41
model_a2c_1000000,follow,1,0,0,2022-03-27 18:57:53
model_a2c_1000000,follow,2,0,0,2022-03-27 18:58:06
model_a2c_1000000,follow,3,0,0,2022-03-27 18:58:18
model_a2c_1000000,follow,4,0,0,2022-03-27 18:58:31
model_a2c_1000000,follow,5,0,0,2022-03-27 18:58:44
model_a2c_1000000,follow,6,0,0,2022-03-27 18:58:56
model_a2c_1000000,follow,7,0,0,2022-03-27 18:59:09
model_a2c_1000000,follow,8,0,0,2022-03-27 18:59:22
model_a2c_1000000,follow,9,0,0,2022-03-27 18:59:34
model_dqn_10000,follow,0,0,0,2022-03-27 18:59:48
model_dqn_10000,follow,1,50,2,2022-03-27 19:00:20
model_dqn_10000,follow,2,50,5,2022-03-27 19:00:53
model_dqn_10000,follow,3,40,0,2022-03-27 19:01:15
model_dqn_10000,follow,4,50,5,2022-03-27 19:01:48
model_dqn_10000,follow,5,30,0,2022-03-27 19:02:15
model_dqn_10000,follow,6,40,1,2022-03-27 19:02:47
model_dqn_10000,follow,7,70,3,2022-03-27 19:03:20
model_dqn_10000,follow,8,10,0,2022-03-27 19:03:37
model_dqn_10000,follow,9,30,0,2022-03-27 19:04:05
model_dqn_50000,follow,0,10,0,2022-03-27 19:04:23
model_dqn_50000,follow,1,90,1,2022-03-27 19:04:56
model_dqn_50000,follow,2,10,0,2022-03-27 19:05:13
model_dqn_50000,follow,3,10,0,2022-03-27 19:05:31
model_dqn_50000,follow,4,60,1,2022-03-27 19:06:03
model_dqn_50000,follow,5,40,0,2022-03-27 19:06:26
model_dqn_50000,follow,6,30,0,2022-03-27 19:06:53
model_dqn_50000,follow,7,30,0,2022-03-27 19:07:20
model_dqn_50000,follow,8,60,0,2022-03-27 19:07:48
model_dqn_50000,follow,9,120,1,2022-03-27 19:08:20
model_dqn_100000,follow,0,10,0,2022-03-27 19:08:39
model_dqn_100000,follow,1,0,0,2022-03-27 19:08:52
model_dqn_100000,follow,2,10,0,2022-03-27 19:09:09
model_dqn_100000,follow,3,20,0,2022-03-27 19:09:32
model_dqn_100000,follow,4,20,0,2022-03-27 19:09:54
model_dqn_100000,follow,5,30,0,2022-03-27 19:10:16
model_dqn_100000,follow,6,0,0,2022-03-27 19:10:29
model_dqn_100000,follow,7,0,0,2022-03-27 19:10:42
model_dqn_100000,follow,8,20,0,2022-03-27 19:11:04
model_dqn_100000,follow,9,20,0,2022-03-27 19:11:26
model_dqn_500000,follow,0,70,5,2022-03-27 19:12:00
model_dqn_500000,follow,1,70,5,2022-03-27 19:12:32
model_dqn_500000,follow,2,130,5,2022-03-27 19:13:05
model_dqn_500000,follow,3,90,5,2022-03-27 19:13:37
model_dqn_500000,follow,4,60,5,2022-03-27 19:14:09
model_dqn_500000,follow,5,20,5,2022-03-27 19:14:42
model_dqn_500000,follow,6,80,5,2022-03-27 19:15:14
model_dqn_500000,follow,7,100,5,2022-03-27 19:15:46
model_dqn_500000,follow,8,60,5,2022-03-27 19:16:19
model_dqn_500000,follow,9,80,5,2022-03-27 19:16:51
model_dqn_1000000,follow,0,100,5,2022-03-27 19:17:24
model_dqn_1000000,follow,1,70,5,2022-03-27 19:17:57
model_dqn_1000000,follow,2,20,5,2022-03-27 19:18:29
model_dqn_1000000,follow,3,100,5,2022-03-27 19:19:01
model_dqn_1000000,follow,4,10,5,2022-03-27 19:19:34
model_dqn_1000000,follow,5,80,5,2022-03-27 19:20:06
model_dqn_1000000,follow,6,100,5,2022-03-27 19:20:38
model_dqn_1000000,follow,7,40,5,2022-03-27 19:21:11
model_dqn_1000000,follow,8,0,5,2022-03-27 19:21:43
model_dqn_1000000,follow,9,150,5,2022-03-27 19:22:15
model_ppo_10000,follow,0,90,5,2022-03-30 11:03:31
model_ppo_10000,follow,1,60,5,2022-03-30 11:04:03
model_ppo_10000,follow,2,80,5,2022-03-30 11:04:35
model_ppo_10000,follow,3,80,5,2022-03-30 11:05:08
model_ppo_10000,follow,4,160,5,2022-03-30 11:05:40
model_ppo_10000,follow,5,60,5,2022-03-30 11:06:12
model_ppo_10000,follow,6,60,5,2022-03-30 11:06:44
model_ppo_10000,follow,7,80,5,2022-03-30 11:07:17
model_ppo_10000,follow,8,100,5,2022-03-30 11:07:49
model_ppo_10000,follow,9,110,5,2022-03-30 11:08:21
model_ppo_50000,follow,0,140,5,2022-03-30 11:08:54
model_ppo_50000,follow,1,160,5,2022-03-30 11:09:27
model_ppo_50000,follow,2,70,5,2022-03-30 11:10:00
model_ppo_50000,follow,3,90,5,2022-03-30 11:10:32
model_ppo_50000,follow,4,140,5,2022-03-30 11:11:04
model_ppo_50000,follow,5,70,5,2022-03-30 11:11:36
model_ppo_50000,follow,6,220,5,2022-03-30 11:12:09
model_ppo_50000,follow,7,110,5,2022-03-30 11:12:41
model_ppo_50000,follow,8,160,5,2022-03-30 11:13:13
model_ppo_50000,follow,9,70,5,2022-03-30 11:13:45
model_ppo_100000,follow,0,100,5,2022-03-30 11:14:19
model_ppo_100000,follow,1,70,5,2022-03-30 11:14:51
model_ppo_100000,follow,2,90,5,2022-03-30 11:15:23
model_ppo_100000,follow,3,100,5,2022-03-30 11:15:56
model_ppo_100000,follow,4,110,5,2022-03-30 11:16:28
model_ppo_100000,follow,5,130,5,2022-03-30 11:17:00
model_ppo_100000,follow,6,60,5,2022-03-30 11:17:32
model_ppo_100000,follow,7,120,5,2022-03-30 11:18:05
model_ppo_100000,follow,8,60,5,2022-03-30 11:18:37
model_ppo_100000,follow,9,130,5,2022-03-30 11:19:09
model_ppo_500000,follow,0,40,2,2022-03-30 11:19:42
model_ppo_500000,follow,1,120,3,2022-03-30 11:20:15
model_ppo_500000,follow,2,70,2,2022-03-30 11:20:47
model_ppo_500000,follow,3,60,1,2022-03-30 11:21:19
model_ppo_500000,follow,4,130,2,2022-03-30 11:21:51
model_ppo_500000,follow,5,120,5,2022-03-30 11:22:24
model_ppo_500000,follow,6,90,5,2022-03-30 11:22:56
model_ppo_500000,follow,7,160,5,2022-03-30 11:23:28
model_ppo_500000,follow,8,80,4,2022-03-30 11:24:01
model_ppo_500000,follow,9,170,5,2022-03-30 11:24:33
model_ppo_1000000,follow,0,170,5,2022-03-30 11:25:06
model_ppo_1000000,follow,1,240,5,2022-03-30 11:25:38
model_ppo_1000000,follow,2,180,5,2022-03-30 11:26:11
model_ppo_1000000,follow,3,110,5,2022-03-30 11:26:43
model_ppo_1000000,follow,4,100,5,2022-03-30 11:27:15
model_ppo_1000000,follow,5,80,5,2022-03-30 11:27:47
model_ppo_1000000,follow,6,70,5,2022-03-30 11:28:20
model_ppo_1000000,follow,7,170,5,2022-03-30 11:28:52
model_ppo_1000000,follow,8,120,5,2022-03-30 11:29:24
model_ppo_1000000,follow,9,90,5,2022-03-30 11:29:57
model_a2c_10000,follow,0,190,5,2022-03-30 11:30:30
model_a2c_10000,follow,1,180,5,2022-03-30 11:31:02
model_a2c_10000,follow,2,80,5,2022-03-30 11:31:34
model_a2c_10000,follow,3,180,5,2022-03-30 11:32:07
model_a2c_10000,follow,4,230,5,2022-03-30 11:32:39
model_a2c_10000,follow,5,70,5,2022-03-30 11:33:11
model_a2c_10000,follow,6,170,5,2022-03-30 11:33:43
model_a2c_10000,follow,7,130,4,2022-03-30 11:34:15
model_a2c_10000,follow,8,230,5,2022-03-30 11:34:48
model_a2c_10000,follow,9,160,5,2022-03-30 11:35:20
model_a2c_50000,follow,0,0,0,2022-03-30 11:35:34
model_a2c_50000,follow,1,0,0,2022-03-30 11:35:46
model_a2c_50000,follow,2,0,0,2022-03-30 11:35:59
model_a2c_50000,follow,3,0,0,2022-03-30 11:36:11
model_a2c_50000,follow,4,0,0,2022-03-30 11:36:24
model_a2c_50000,follow,5,0,0,2022-03-30 11:36:37
model_a2c_50000,follow,6,0,0,2022-03-30 11:36:49
model_a2c_50000,follow,7,0,0,2022-03-30 11:37:02
model_a2c_50000,follow,8,0,0,2022-03-30 11:37:14
model_a2c_50000,follow,9,0,0,2022-03-30 11:37:27
model_a2c_100000,follow,0,110,4,2022-03-30 11:38:00
model_a2c_100000,follow,1,0,5,2022-03-30 11:38:32
model_a2c_100000,follow,2,170,5,2022-03-30 11:39:05
model_a2c_100000,follow,3,60,5,2022-03-30 11:39:37
model_a2c_100000,follow,4,0,5,2022-03-30 11:40:09
model_a2c_100000,follow,5,80,5,2022-03-30 11:40:41
model_a2c_100000,follow,6,70,5,2022-03-30 11:41:14
model_a2c_100000,follow,7,120,5,2022-03-30 11:41:46
model_a2c_100000,follow,8,130,5,2022-03-30 11:42:18
model_a2c_100000,follow,9,0,5,2022-03-30 11:42:50
model_a2c_500000,follow,0,60,1,2022-03-30 11:43:24
model_a2c_500000,follow,1,50,0,2022-03-30 11:43:51
